Year,MaxMarks,AIR,Mark,Percentage,pct_score,log_rank,pct_bin,best_rank,worst_rank,median_rank,mean_rank,count,log_best_rank,log_worst_rank,log_median_rank
2008,476,1701,242.8,51.02,51.00840336134455,7.438971592395862,51.0,601,8901,3451.0,3991.740740740741,54,6.398594934535208,9.093918908958932,8.146419323098003
2008,476,1801,240.4,50.51,50.50420168067227,7.496097345175956,50.0,701,9801,3851.0,4534.333333333333,60,6.55250788703459,9.19023970026918,8.25608813381491
2008,476,1901,238.1,50.03,50.02100840336134,7.550135342488429,50.0,701,9801,3851.0,4534.333333333333,60,6.55250788703459,9.19023970026918,8.25608813381491
2008,476,2001,236.0,49.58,49.57983193277311,7.601402334583733,49.0,801,10501,4001.0,4608.317073170731,41,6.68586094706836,9.259225769705994,8.294299608857235
2008,476,2101,234.0,49.16,49.159663865546214,7.650168700845001,49.0,801,10501,4001.0,4608.317073170731,41,6.68586094706836,9.259225769705994,8.294299608857235
2008,476,2201,232.2,48.77,48.78151260504202,7.696667081526462,48.0,901,11401,4251.0,4716.0,60,6.803505257608338,9.34145634983372,8.35490952835879
2008,476,2301,230.4,48.4,48.403361344537814,7.741099090035366,48.0,901,11401,4251.0,4716.0,60,6.803505257608338,9.34145634983372,8.35490952835879
2008,476,2401,228.7,48.04,48.04621848739495,7.783640596221253,48.0,901,11401,4251.0,4716.0,60,6.803505257608338,9.34145634983372,8.35490952835879
2008,476,2501,227.0,47.69,47.689075630252105,7.824445930877619,47.0,1001,12201,4001.0,4997.363636363636,55,6.90875477931522,9.409273194575334,8.294299608857235
2008,476,2601,225.3,47.34,47.331932773109244,7.8636512654486515,47.0,1001,12201,4001.0,4997.363636363636,55,6.90875477931522,9.409273194575334,8.294299608857235
2008,476,2701,223.7,46.99,46.99579831932773,7.901377353792616,46.0,1101,13401,5351.0,5896.588235294118,68,7.00397413672268,9.503084610020228,8.585038738311304
2008,476,2801,222.1,46.66,46.65966386554622,7.937731775260109,46.0,1101,13401,5351.0,5896.588235294118,68,7.00397413672268,9.503084610020228,8.585038738311304
2008,476,2901,220.5,46.33,46.32352941176471,7.972810784121404,46.0,1101,13401,5351.0,5896.588235294118,68,7.00397413672268,9.503084610020228,8.585038738311304
2008,476,3001,219.0,46.01,46.008403361344534,8.006700845440367,46.0,1101,13401,5351.0,5896.588235294118,68,7.00397413672268,9.503084610020228,8.585038738311304
2008,476,3101,217.5,45.7,45.693277310924366,8.03947991910045,45.0,1201,14501,5701.0,6161.273972602739,73,7.0909098220799835,9.581972891547895,8.648396877031582
2008,476,3201,216.1,45.4,45.39915966386555,8.071218539969863,45.0,1201,14501,5701.0,6161.273972602739,73,7.0909098220799835,9.581972891547895,8.648396877031582
2008,476,3301,214.7,45.1,45.10504201680672,8.101980731853192,45.0,1201,14501,5701.0,6161.273972602739,73,7.0909098220799835,9.581972891547895,8.648396877031582
2008,476,3401,213.3,44.81,44.8109243697479,8.131824785007195,44.0,1301,15501,5401.0,6494.1506849315065,73,7.170888478512505,9.648659816955295,8.594339400592892
2008,476,3501,212.0,44.54,44.537815126050425,8.160803920954665,44.0,1301,15501,5401.0,6494.1506849315065,73,7.170888478512505,9.648659816955295,8.594339400592892
2008,476,3601,210.7,44.27,44.26470588235294,8.188966863648876,44.0,1301,15501,5401.0,6494.1506849315065,73,7.170888478512505,9.648659816955295,8.594339400592892
2008,476,3701,209.5,44.02,44.01260504201681,8.216358332386156,44.0,1301,15501,5401.0,6494.1506849315065,73,7.170888478512505,9.648659816955295,8.594339400592892
2008,476,3801,208.4,43.77,43.78151260504202,8.24301946898925,43.0,1501,16801,6951.0,7356.555555555556,90,7.313886831633462,9.729193687429403,8.846640813100485
2008,476,3901,207.2,43.53,43.52941176470588,8.268988209506656,43.0,1501,16801,6951.0,7356.555555555556,90,7.313886831633462,9.729193687429403,8.846640813100485
2008,476,4001,206.0,43.28,43.27731092436975,8.294299608857235,43.0,1501,16801,6951.0,7356.555555555556,90,7.313886831633462,9.729193687429403,8.846640813100485
2008,476,4101,204.8,43.02,43.02521008403362,8.31898612539206,43.0,1501,16801,6951.0,7356.555555555556,90,7.313886831633462,9.729193687429403,8.846640813100485
2008,476,4201,203.5,42.76,42.752100840336134,8.343077871169383,42.0,1601,18401,7901.0,8481.459770114943,87,7.3783837129967145,9.820160289946374,8.974744612722734
2008,476,4301,202.3,42.5,42.50000000000001,8.366602832783736,42.0,1601,18401,7901.0,8481.459770114943,87,7.3783837129967145,9.820160289946374,8.974744612722734
2008,476,4401,201.1,42.25,42.247899159663866,8.38958706681109,42.0,1601,18401,7901.0,8481.459770114943,87,7.3783837129967145,9.820160289946374,8.974744612722734
2008,476,4501,200.0,42.02,42.016806722689076,8.412054873292933,42.0,1601,18401,7901.0,8481.459770114943,87,7.3783837129967145,9.820160289946374,8.974744612722734
2008,476,4601,198.9,41.79,41.785714285714285,8.434028950155469,41.0,1701,19401,7351.0,8254.125,96,7.438971592395862,9.873079890114703,8.902591637374087
2008,476,4701,197.9,41.57,41.575630252100844,8.45553053102413,41.0,1701,19401,7351.0,8254.125,96,7.438971592395862,9.873079890114703,8.902591637374087
2008,476,4801,196.9,41.36,41.365546218487395,8.476579508530941,41.0,1701,19401,7351.0,8254.125,96,7.438971592395862,9.873079890114703,8.902591637374087
2008,476,4901,195.9,41.16,41.155462184873954,8.497194544909547,41.0,1701,19401,7351.0,8254.125,96,7.438971592395862,9.873079890114703,8.902591637374087
2008,476,5001,195.0,40.97,40.96638655462185,8.517393171418904,40.0,1901,21101,8351.0,9465.406779661016,118,7.550135342488429,9.957075711706057,9.03013657115323
2008,476,5101,194.2,40.79,40.79831932773109,8.537191877922927,40.0,1901,21101,8351.0,9465.406779661016,118,7.550135342488429,9.957075711706057,9.03013657115323
2008,476,5201,193.4,40.63,40.63025210084034,8.556606193773073,40.0,1901,21101,8351.0,9465.406779661016,118,7.550135342488429,9.957075711706057,9.03013657115323
2008,476,5301,192.6,40.47,40.46218487394958,8.575650760987806,40.0,1901,21101,8351.0,9465.406779661016,118,7.550135342488429,9.957075711706057,9.03013657115323
2008,476,5401,191.8,40.3,40.294117647058826,8.594339400592892,40.0,1901,21101,8351.0,9465.406779661016,118,7.550135342488429,9.957075711706057,9.03013657115323
2008,476,5501,191.0,40.13,40.12605042016807,8.612685172875459,40.0,1901,21101,8351.0,9465.406779661016,118,7.550135342488429,9.957075711706057,9.03013657115323
2008,476,5601,190.1,39.93,39.936974789915965,8.630700432209832,39.0,2201,22801,9351.0,10543.452830188678,106,7.696667081526462,10.034559673629849,9.143238568435446
2008,476,5701,189.0,39.71,39.705882352941174,8.648396877031582,39.0,2201,22801,9351.0,10543.452830188678,106,7.696667081526462,10.034559673629849,9.143238568435446
2008,476,5801,188.0,39.49,39.49579831932773,8.665785595466064,39.0,2201,22801,9351.0,10543.452830188678,106,7.696667081526462,10.034559673629849,9.143238568435446
2008,476,5901,186.9,39.27,39.26470588235294,8.682877107057168,39.0,2201,22801,9351.0,10543.452830188678,106,7.696667081526462,10.034559673629849,9.143238568435446
2008,476,6001,186.0,39.08,39.075630252100844,8.699681400989514,39.0,2201,22801,9351.0,10543.452830188678,106,7.696667081526462,10.034559673629849,9.143238568435446
2008,476,6101,185.1,38.89,38.88655462184874,8.716207971151853,38.0,2401,24201,11201.0,10851.40650406504,123,7.783640596221253,10.094149233605084,9.32375833901174
2008,476,6201,184.3,38.71,38.71848739495798,8.732465848349879,38.0,2401,24201,11201.0,10851.40650406504,123,7.783640596221253,10.094149233605084,9.32375833901174
2008,476,6301,183.5,38.55,38.55042016806723,8.748463629942055,38.0,2401,24201,11201.0,10851.40650406504,123,7.783640596221253,10.094149233605084,9.32375833901174
2008,476,6401,182.7,38.39,38.382352941176464,8.764209507142004,38.0,2401,24201,11201.0,10851.40650406504,123,7.783640596221253,10.094149233605084,9.32375833901174
2008,476,6501,182.0,38.24,38.23529411764706,8.77971129020447,38.0,2401,24201,11201.0,10851.40650406504,123,7.783640596221253,10.094149233605084,9.32375833901174
2008,476,6601,181.4,38.1,38.109243697478995,8.79497643168877,38.0,2401,24201,11201.0,10851.40650406504,123,7.783640596221253,10.094149233605084,9.32375833901174
2008,476,6701,180.8,37.98,37.98319327731093,8.81001204797317,37.0,2701,26201,12601.0,12353.713178294574,129,7.901377353792616,10.173552856959743,9.441531454869693
2008,476,6801,180.2,37.86,37.857142857142854,8.824824939175638,37.0,2701,26201,12601.0,12353.713178294574,129,7.901377353792616,10.173552856959743,9.441531454869693
2008,476,6901,179.6,37.74,37.73109243697479,8.839421607620602,37.0,2701,26201,12601.0,12353.713178294574,129,7.901377353792616,10.173552856959743,9.441531454869693
2008,476,7001,179.0,37.61,37.60504201680672,8.853808274977197,37.0,2701,26201,12601.0,12353.713178294574,129,7.901377353792616,10.173552856959743,9.441531454869693
2008,476,7101,178.3,37.45,37.457983193277315,8.867990898182093,37.0,2701,26201,12601.0,12353.713178294574,129,7.901377353792616,10.173552856959743,9.441531454869693
2008,476,7201,177.5,37.28,37.28991596638656,8.881975184248867,37.0,2701,26201,12601.0,12353.713178294574,129,7.901377353792616,10.173552856959743,9.441531454869693
2008,476,7301,176.6,37.11,37.10084033613445,8.895766604056085,37.0,2701,26201,12601.0,12353.713178294574,129,7.901377353792616,10.173552856959743,9.441531454869693
2008,476,7401,175.8,36.93,36.9327731092437,8.909370405197466,36.0,2901,28401,13701.0,13498.278911564626,147,7.972810784121404,10.254179634797001,9.525224101853109
2008,476,7501,175.0,36.76,36.76470588235294,8.922791623969637,36.0,2901,28401,13701.0,13498.278911564626,147,7.972810784121404,10.254179634797001,9.525224101853109
2008,476,7601,174.2,36.6,36.59663865546218,8.936035096566041,36.0,2901,28401,13701.0,13498.278911564626,147,7.972810784121404,10.254179634797001,9.525224101853109
2008,476,7701,173.5,36.44,36.44957983193277,8.94910546953925,36.0,2901,28401,13701.0,13498.278911564626,147,7.972810784121404,10.254179634797001,9.525224101853109
2008,476,7801,172.7,36.29,36.28151260504202,8.962007209588313,36.0,2901,28401,13701.0,13498.278911564626,147,7.972810784121404,10.254179634797001,9.525224101853109
2008,476,7901,172.0,36.13,36.134453781512605,8.974744612722734,36.0,2901,28401,13701.0,13498.278911564626,147,7.972810784121404,10.254179634797001,9.525224101853109
2009,480,1,424.0,88.33,88.33333333333333,0.0,88.0,1,11,6.0,6.0,4,0.0,2.3978952727983707,1.791759469228055
2009,480,11,384.0,80.0,80.0,2.3978952727983707,80.0,11,201,31.0,56.0,6,2.3978952727983707,5.303304908059076,3.4339872044851463
2009,480,51,364.0,75.83,75.83333333333333,3.9318256327243257,75.0,51,601,101.0,193.85714285714286,7,3.9318256327243257,6.398594934535208,4.61512051684126
2009,480,101,349.0,72.71,72.70833333333333,4.61512051684126,72.0,101,1001,301.0,443.85714285714283,7,4.61512051684126,6.90875477931522,5.707110264748875
2009,480,201,329.0,68.54,68.54166666666667,5.303304908059076,68.0,201,1701,401.0,616.3846153846154,13,5.303304908059076,7.438971592395862,5.993961427306569
2009,480,301,316.0,65.83,65.83333333333333,5.707110264748875,65.0,101,2401,801.0,1014.3333333333334,15,4.61512051684126,7.783640596221253,6.68586094706836
2009,480,401,309.0,64.38,64.375,5.993961427306569,64.0,301,2601,701.0,1047.1538461538462,13,5.707110264748875,7.8636512654486515,6.55250788703459
2009,480,501,302.0,62.92,62.916666666666664,6.2166061010848646,62.0,401,3301,1201.0,1521.0,15,5.993961427306569,8.101980731853192,7.0909098220799835
2009,480,601,297.0,61.88,61.875,6.398594934535208,61.0,201,3601,901.0,1305.7619047619048,21,5.303304908059076,8.188966863648876,6.803505257608338
2009,480,701,291.0,60.63,60.62499999999999,6.55250788703459,60.0,501,3901,1401.0,1687.9565217391305,23,6.2166061010848646,8.268988209506656,7.244941546337007
2009,480,801,286.0,59.58,59.583333333333336,6.68586094706836,59.0,501,4401,1701.0,2232.5789473684213,19,6.2166061010848646,8.38958706681109,7.438971592395862
2009,480,901,282.0,58.75,58.75,6.803505257608338,58.0,301,4801,1501.0,1926.9259259259259,27,5.707110264748875,8.476579508530941,7.313886831633462
2009,480,1001,278.0,57.92,57.91666666666667,6.90875477931522,57.0,601,5201,1901.0,2273.0,25,6.398594934535208,8.556606193773073,7.550135342488429
2009,480,1101,274.0,57.08,57.08333333333333,7.00397413672268,57.0,601,5201,1901.0,2273.0,25,6.398594934535208,8.556606193773073,7.550135342488429
2009,480,1201,271.0,56.46,56.458333333333336,7.0909098220799835,56.0,401,5901,2101.0,2678.1428571428573,35,5.993961427306569,8.682877107057168,7.650168700845001
2009,480,1301,267.0,55.63,55.625,7.170888478512505,55.0,401,6301,2201.0,2607.25,32,5.993961427306569,8.748463629942055,7.696667081526462
2009,480,1401,264.0,55.0,55.00000000000001,7.244941546337007,55.0,401,6301,2201.0,2607.25,32,5.993961427306569,8.748463629942055,7.696667081526462
2009,480,1501,262.0,54.58,54.58333333333333,7.313886831633462,54.0,501,6901,2651.0,3181.5555555555557,36,6.2166061010848646,8.839421607620602,7.8826922062890254
2009,480,1601,259.0,53.96,53.95833333333333,7.3783837129967145,53.0,501,7601,2901.0,3366.1162790697676,43,6.2166061010848646,8.936035096566041,7.972810784121404
2009,480,1701,257.0,53.54,53.541666666666664,7.438971592395862,53.0,501,7601,2901.0,3366.1162790697676,43,6.2166061010848646,8.936035096566041,7.972810784121404
2009,480,1801,254.0,52.92,52.916666666666664,7.496097345175956,52.0,701,8101,2901.0,3608.317073170732,41,6.55250788703459,8.999742789830492,7.972810784121404
2009,480,1901,252.0,52.5,52.5,7.550135342488429,52.0,701,8101,2901.0,3608.317073170732,41,6.55250788703459,8.999742789830492,7.972810784121404
2009,480,2001,249.0,51.88,51.87500000000001,7.601402334583733,51.0,601,8901,3451.0,3991.740740740741,54,6.398594934535208,9.093918908958932,8.146419323098003
2009,480,2101,247.0,51.46,51.45833333333333,7.650168700845001,51.0,601,8901,3451.0,3991.740740740741,54,6.398594934535208,9.093918908958932,8.146419323098003
2009,480,2201,246.0,51.25,51.24999999999999,7.696667081526462,51.0,601,8901,3451.0,3991.740740740741,54,6.398594934535208,9.093918908958932,8.146419323098003
2009,480,2301,243.0,50.63,50.625,7.741099090035366,50.0,701,9801,3851.0,4534.333333333333,60,6.55250788703459,9.19023970026918,8.25608813381491
2009,480,2401,241.0,50.21,50.208333333333336,7.783640596221253,50.0,701,9801,3851.0,4534.333333333333,60,6.55250788703459,9.19023970026918,8.25608813381491
2009,480,2501,239.0,49.79,49.791666666666664,7.824445930877619,49.0,801,10501,4001.0,4608.317073170731,41,6.68586094706836,9.259225769705994,8.294299608857235
2009,480,2601,237.0,49.38,49.375,7.8636512654486515,49.0,801,10501,4001.0,4608.317073170731,41,6.68586094706836,9.259225769705994,8.294299608857235
2009,480,2701,235.0,48.96,48.95833333333333,7.901377353792616,48.0,901,11401,4251.0,4716.0,60,6.803505257608338,9.34145634983372,8.35490952835879
2009,480,2801,234.0,48.75,48.75,7.937731775260109,48.0,901,11401,4251.0,4716.0,60,6.803505257608338,9.34145634983372,8.35490952835879
2009,480,2901,232.0,48.33,48.333333333333336,7.972810784121404,48.0,901,11401,4251.0,4716.0,60,6.803505257608338,9.34145634983372,8.35490952835879
2009,480,3001,230.0,47.92,47.91666666666667,8.006700845440367,47.0,1001,12201,4001.0,4997.363636363636,55,6.90875477931522,9.409273194575334,8.294299608857235
2009,480,3101,229.0,47.71,47.708333333333336,8.03947991910045,47.0,1001,12201,4001.0,4997.363636363636,55,6.90875477931522,9.409273194575334,8.294299608857235
2009,480,3201,227.0,47.29,47.291666666666664,8.071218539969863,47.0,1001,12201,4001.0,4997.363636363636,55,6.90875477931522,9.409273194575334,8.294299608857235
2009,480,3301,226.0,47.08,47.083333333333336,8.101980731853192,47.0,1001,12201,4001.0,4997.363636363636,55,6.90875477931522,9.409273194575334,8.294299608857235
2009,480,3401,224.0,46.67,46.666666666666664,8.131824785007195,46.0,1101,13401,5351.0,5896.588235294118,68,7.00397413672268,9.503084610020228,8.585038738311304
2009,480,3501,223.0,46.46,46.458333333333336,8.160803920954665,46.0,1101,13401,5351.0,5896.588235294118,68,7.00397413672268,9.503084610020228,8.585038738311304
2009,480,3601,222.0,46.25,46.25,8.188966863648876,46.0,1101,13401,5351.0,5896.588235294118,68,7.00397413672268,9.503084610020228,8.585038738311304
2009,480,3701,220.0,45.83,45.83333333333333,8.216358332386156,45.0,1201,14501,5701.0,6161.273972602739,73,7.0909098220799835,9.581972891547895,8.648396877031582
2009,480,3801,219.0,45.63,45.625,8.24301946898925,45.0,1201,14501,5701.0,6161.273972602739,73,7.0909098220799835,9.581972891547895,8.648396877031582
2009,480,3901,218.0,45.42,45.416666666666664,8.268988209506656,45.0,1201,14501,5701.0,6161.273972602739,73,7.0909098220799835,9.581972891547895,8.648396877031582
2009,480,4001,216.0,45.0,45.0,8.294299608857235,45.0,1201,14501,5701.0,6161.273972602739,73,7.0909098220799835,9.581972891547895,8.648396877031582
2009,480,4101,215.0,44.79,44.79166666666667,8.31898612539206,44.0,1301,15501,5401.0,6494.1506849315065,73,7.170888478512505,9.648659816955295,8.594339400592892
2009,480,4201,214.0,44.58,44.583333333333336,8.343077871169383,44.0,1301,15501,5401.0,6494.1506849315065,73,7.170888478512505,9.648659816955295,8.594339400592892
2009,480,4301,213.0,44.38,44.375,8.366602832783736,44.0,1301,15501,5401.0,6494.1506849315065,73,7.170888478512505,9.648659816955295,8.594339400592892
2009,480,4401,212.0,44.17,44.166666666666664,8.38958706681109,44.0,1301,15501,5401.0,6494.1506849315065,73,7.170888478512505,9.648659816955295,8.594339400592892
2009,480,4501,211.0,43.96,43.958333333333336,8.412054873292933,43.0,1501,16801,6951.0,7356.555555555556,90,7.313886831633462,9.729193687429403,8.846640813100485
2009,480,4601,210.0,43.75,43.75,8.434028950155469,43.0,1501,16801,6951.0,7356.555555555556,90,7.313886831633462,9.729193687429403,8.846640813100485
2009,480,4701,209.0,43.54,43.541666666666664,8.45553053102413,43.0,1501,16801,6951.0,7356.555555555556,90,7.313886831633462,9.729193687429403,8.846640813100485
2009,480,4801,208.0,43.33,43.333333333333336,8.476579508530941,43.0,1501,16801,6951.0,7356.555555555556,90,7.313886831633462,9.729193687429403,8.846640813100485
2009,480,4901,206.0,42.92,42.916666666666664,8.497194544909547,42.0,1601,18401,7901.0,8481.459770114943,87,7.3783837129967145,9.820160289946374,8.974744612722734
2009,480,5001,205.0,42.71,42.70833333333333,8.517393171418904,42.0,1601,18401,7901.0,8481.459770114943,87,7.3783837129967145,9.820160289946374,8.974744612722734
2009,480,5101,204.0,42.5,42.5,8.537191877922927,42.0,1601,18401,7901.0,8481.459770114943,87,7.3783837129967145,9.820160289946374,8.974744612722734
2009,480,5201,203.0,42.29,42.291666666666664,8.556606193773073,42.0,1601,18401,7901.0,8481.459770114943,87,7.3783837129967145,9.820160289946374,8.974744612722734
2009,480,5301,202.0,42.08,42.083333333333336,8.575650760987806,42.0,1601,18401,7901.0,8481.459770114943,87,7.3783837129967145,9.820160289946374,8.974744612722734
2009,480,5401,201.0,41.88,41.875,8.594339400592892,41.0,1701,19401,7351.0,8254.125,96,7.438971592395862,9.873079890114703,8.902591637374087
2009,480,5501,200.0,41.67,41.66666666666667,8.612685172875459,41.0,1701,19401,7351.0,8254.125,96,7.438971592395862,9.873079890114703,8.902591637374087
2009,480,5601,199.0,41.46,41.458333333333336,8.630700432209832,41.0,1701,19401,7351.0,8254.125,96,7.438971592395862,9.873079890114703,8.902591637374087
2009,480,5701,198.0,41.25,41.25,8.648396877031582,41.0,1701,19401,7351.0,8254.125,96,7.438971592395862,9.873079890114703,8.902591637374087
2009,480,5801,197.0,41.04,41.041666666666664,8.665785595466064,41.0,1701,19401,7351.0,8254.125,96,7.438971592395862,9.873079890114703,8.902591637374087
2009,480,5901,196.0,40.83,40.833333333333336,8.682877107057168,40.0,1901,21101,8351.0,9465.406779661016,118,7.550135342488429,9.957075711706057,9.03013657115323
2009,480,6001,196.0,40.83,40.833333333333336,8.699681400989514,40.0,1901,21101,8351.0,9465.406779661016,118,7.550135342488429,9.957075711706057,9.03013657115323
2009,480,6101,195.0,40.63,40.625,8.716207971151853,40.0,1901,21101,8351.0,9465.406779661016,118,7.550135342488429,9.957075711706057,9.03013657115323
2009,480,6201,194.0,40.42,40.416666666666664,8.732465848349879,40.0,1901,21101,8351.0,9465.406779661016,118,7.550135342488429,9.957075711706057,9.03013657115323
2009,480,6301,193.0,40.21,40.208333333333336,8.748463629942055,40.0,1901,21101,8351.0,9465.406779661016,118,7.550135342488429,9.957075711706057,9.03013657115323
2009,480,6401,192.0,40.0,40.0,8.764209507142004,40.0,1901,21101,8351.0,9465.406779661016,118,7.550135342488429,9.957075711706057,9.03013657115323
2009,480,6501,191.0,39.79,39.791666666666664,8.77971129020447,39.0,2201,22801,9351.0,10543.452830188678,106,7.696667081526462,10.034559673629849,9.143238568435446
2009,480,6601,190.0,39.58,39.58333333333333,8.79497643168877,39.0,2201,22801,9351.0,10543.452830188678,106,7.696667081526462,10.034559673629849,9.143238568435446
2009,480,6701,190.0,39.58,39.58333333333333,8.81001204797317,39.0,2201,22801,9351.0,10543.452830188678,106,7.696667081526462,10.034559673629849,9.143238568435446
2009,480,6801,189.0,39.38,39.375,8.824824939175638,39.0,2201,22801,9351.0,10543.452830188678,106,7.696667081526462,10.034559673629849,9.143238568435446
2009,480,6901,188.0,39.17,39.166666666666664,8.839421607620602,39.0,2201,22801,9351.0,10543.452830188678,106,7.696667081526462,10.034559673629849,9.143238568435446
2009,480,7001,187.0,38.96,38.958333333333336,8.853808274977197,38.0,2401,24201,11201.0,10851.40650406504,123,7.783640596221253,10.094149233605084,9.32375833901174
2009,480,7101,187.0,38.96,38.958333333333336,8.867990898182093,38.0,2401,24201,11201.0,10851.40650406504,123,7.783640596221253,10.094149233605084,9.32375833901174
2009,480,7201,186.0,38.75,38.75,8.881975184248867,38.0,2401,24201,11201.0,10851.40650406504,123,7.783640596221253,10.094149233605084,9.32375833901174
2009,480,7301,185.0,38.54,38.54166666666667,8.895766604056085,38.0,2401,24201,11201.0,10851.40650406504,123,7.783640596221253,10.094149233605084,9.32375833901174
2009,480,7401,185.0,38.54,38.54166666666667,8.909370405197466,38.0,2401,24201,11201.0,10851.40650406504,123,7.783640596221253,10.094149233605084,9.32375833901174
2009,480,7501,184.0,38.33,38.333333333333336,8.922791623969637,38.0,2401,24201,11201.0,10851.40650406504,123,7.783640596221253,10.094149233605084,9.32375833901174
2009,480,7601,183.0,38.13,38.125,8.936035096566041,38.0,2401,24201,11201.0,10851.40650406504,123,7.783640596221253,10.094149233605084,9.32375833901174
2009,480,7701,182.0,37.92,37.916666666666664,8.94910546953925,37.0,2701,26201,12601.0,12353.713178294574,129,7.901377353792616,10.173552856959743,9.441531454869693
2009,480,7801,182.0,37.92,37.916666666666664,8.962007209588313,37.0,2701,26201,12601.0,12353.713178294574,129,7.901377353792616,10.173552856959743,9.441531454869693
2009,480,7901,181.0,37.71,37.708333333333336,8.974744612722734,37.0,2701,26201,12601.0,12353.713178294574,129,7.901377353792616,10.173552856959743,9.441531454869693
2009,480,8001,180.0,37.5,37.5,8.987321812850125,37.0,2701,26201,12601.0,12353.713178294574,129,7.901377353792616,10.173552856959743,9.441531454869693
2009,480,8101,180.0,37.5,37.5,8.999742789830492,37.0,2701,26201,12601.0,12353.713178294574,129,7.901377353792616,10.173552856959743,9.441531454869693
2009,480,8201,179.0,37.29,37.291666666666664,9.012011377036412,37.0,2701,26201,12601.0,12353.713178294574,129,7.901377353792616,10.173552856959743,9.441531454869693
2009,480,8301,178.0,37.08,37.083333333333336,9.024131268455035,37.0,2701,26201,12601.0,12353.713178294574,129,7.901377353792616,10.173552856959743,9.441531454869693
2009,480,8401,177.0,36.88,36.875,9.036106025364846,36.0,2901,28401,13701.0,13498.278911564626,147,7.972810784121404,10.254179634797001,9.525224101853109
2009,480,8501,177.0,36.88,36.875,9.04793908261736,36.0,2901,28401,13701.0,13498.278911564626,147,7.972810784121404,10.254179634797001,9.525224101853109
2009,480,8601,176.0,36.67,36.666666666666664,9.059633754551479,36.0,2901,28401,13701.0,13498.278911564626,147,7.972810784121404,10.254179634797001,9.525224101853109
2009,480,8701,175.0,36.46,36.45833333333333,9.071193240566025,36.0,2901,28401,13701.0,13498.278911564626,147,7.972810784121404,10.254179634797001,9.525224101853109
2009,480,8801,175.0,36.46,36.45833333333333,9.082620630373812,36.0,2901,28401,13701.0,13498.278911564626,147,7.972810784121404,10.254179634797001,9.525224101853109
